"resourceID","type","dayID","timeslotID","startTime","endTime","booked"
1,"Consultation",1,1,09:00:00,09:30:00,true
1,"Consultation",1,2,09:30:00,10:00:00,false
1,"Consultation",1,3,10:00:00,10:30:00,false
1,"Consultation",1,4,10:30:00,11:15:00,false
1,"Consultation",1,5,11:15:00,12:00:00,true
1,"Consultation",4,6,09:00:00,09:30:00,true
1,"Consultation",4,7,09:30:00,10:00:00,true
1,"Consultation",4,8,10:00:00,10:45:00,false
1,"Consultation",4,9,10:45:00,11:30:00,true
1,"Consultation",4,10,11:30:00,12:15:00,false
1,"Consultation",4,11,13:00:00,13:45:00,false
1,"Consultation",4,12,13:45:00,14:30:00,false
1,"Consultation",7,13,09:00:00,09:30:00,true
1,"Consultation",7,14,09:30:00,10:00:00,false
1,"Consultation",7,15,10:00:00,10:30:00,true
1,"Consultation",7,16,10:30:00,11:15:00,false
1,"Consultation",7,17,11:15:00,12:00:00,true
1,"Consultation",7,18,13:00:00,13:45:00,true
1,"Consultation",7,19,13:45:00,14:30:00,true
1,"Consultation",7,20,14:30:00,15:15:00,false
1,"Consultation",8,21,09:00:00,09:30:00,true
1,"Consultation",8,22,09:30:00,10:00:00,true
1,"Consultation",8,23,10:00:00,10:30:00,true
1,"Consultation",8,24,10:30:00,11:15:00,false
1,"Consultation",8,25,11:15:00,12:00:00,true
1,"Consultation",11,26,09:00:00,09:30:00,true
1,"Consultation",11,27,09:30:00,10:00:00,true
1,"Consultation",11,28,10:00:00,10:45:00,false
1,"Consultation",11,29,10:45:00,11:30:00,true
1,"Consultation",11,30,11:30:00,12:15:00,true
1,"Consultation",11,31,13:00:00,13:45:00,true
1,"Consultation",11,32,13:45:00,14:30:00,false
1,"Consultation",14,33,09:00:00,09:30:00,false
1,"Consultation",14,34,09:30:00,10:00:00,true
1,"Consultation",14,35,10:00:00,10:30:00,false
1,"Consultation",14,36,10:30:00,11:15:00,false
1,"Consultation",14,37,11:15:00,12:00:00,false
1,"Consultation",14,38,13:00:00,13:45:00,false
1,"Consultation",14,39,13:45:00,14:30:00,true
1,"Consultation",14,40,14:30:00,15:15:00,true
1,"Consultation",15,41,09:00:00,09:30:00,true
1,"Consultation",15,42,09:30:00,10:00:00,true
1,"Consultation",15,43,10:00:00,10:30:00,true
1,"Consultation",15,44,10:30:00,11:15:00,true
1,"Consultation",15,45,11:15:00,12:00:00,true
1,"Consultation",18,46,09:00:00,09:30:00,true
1,"Consultation",18,47,09:30:00,10:00:00,false
1,"Consultation",18,48,10:00:00,10:45:00,true
1,"Consultation",18,49,10:45:00,11:30:00,false
1,"Consultation",18,50,11:30:00,12:15:00,false
1,"Consultation",18,51,13:00:00,13:45:00,true
1,"Consultation",18,52,13:45:00,14:30:00,false
1,"Consultation",21,53,09:00:00,09:30:00,true
1,"Consultation",21,54,09:30:00,10:00:00,true
1,"Consultation",21,55,10:00:00,10:30:00,true
1,"Consultation",21,56,10:30:00,11:15:00,true
1,"Consultation",21,57,11:15:00,12:00:00,true
1,"Consultation",21,58,13:00:00,13:45:00,false
1,"Consultation",21,59,13:45:00,14:30:00,true
1,"Consultation",21,60,14:30:00,15:15:00,false
1,"Consultation",22,61,09:00:00,09:30:00,false
1,"Consultation",22,62,09:30:00,10:00:00,false
1,"Consultation",22,63,10:00:00,10:30:00,true
1,"Consultation",22,64,10:30:00,11:15:00,true
1,"Consultation",22,65,11:15:00,12:00:00,true
1,"Consultation",25,66,09:00:00,09:30:00,false
1,"Consultation",25,67,09:30:00,10:00:00,false
1,"Consultation",25,68,10:00:00,10:45:00,false
1,"Consultation",25,69,10:45:00,11:30:00,true
1,"Consultation",25,70,11:30:00,12:15:00,false
1,"Consultation",25,71,13:00:00,13:45:00,true
1,"Consultation",25,72,13:45:00,14:30:00,true
1,"Consultation",28,73,09:00:00,09:30:00,false
1,"Consultation",28,74,09:30:00,10:00:00,true
1,"Consultation",28,75,10:00:00,10:30:00,false
1,"Consultation",28,76,10:30:00,11:15:00,false
1,"Consultation",28,77,11:15:00,12:00:00,false
1,"Consultation",28,78,13:00:00,13:45:00,false
1,"Consultation",28,79,13:45:00,14:30:00,true
1,"Consultation",28,80,14:30:00,15:15:00,false
1,"Consultation",29,81,09:00:00,09:30:00,false
1,"Consultation",29,82,09:30:00,10:00:00,false
1,"Consultation",29,83,10:00:00,10:30:00,true
1,"Consultation",29,84,10:30:00,11:15:00,true
1,"Consultation",29,85,11:15:00,12:00:00,true
1,"Consultation",32,86,09:00:00,09:30:00,false
1,"Consultation",32,87,09:30:00,10:00:00,true
1,"Consultation",32,88,10:00:00,10:45:00,true
1,"Consultation",32,89,10:45:00,11:30:00,false
1,"Consultation",32,90,11:30:00,12:15:00,false
1,"Consultation",32,91,13:00:00,13:45:00,true
1,"Consultation",32,92,13:45:00,14:30:00,true
2,"Consultation",7,93,09:00:00,09:30:00,false
2,"Consultation",7,94,09:30:00,10:00:00,true
2,"Consultation",7,95,10:00:00,10:30:00,false
2,"Consultation",7,96,10:30:00,11:15:00,true
2,"Consultation",7,97,11:15:00,12:00:00,true
2,"Consultation",7,98,13:00:00,13:45:00,true
2,"Consultation",7,99,13:45:00,14:30:00,true
2,"Consultation",7,100,13:45:00,14:30:00,false
2,"Consultation",7,101,14:30:00,15:15:00,true
2,"Consultation",7,102,14:30:00,15:15:00,false
2,"Consultation",14,103,09:00:00,09:30:00,false
2,"Consultation",14,104,09:30:00,10:00:00,true
2,"Consultation",14,105,10:00:00,10:30:00,false
2,"Consultation",14,106,10:30:00,11:15:00,true
2,"Consultation",14,107,11:15:00,12:00:00,true
2,"Consultation",14,108,13:00:00,13:45:00,true
2,"Consultation",21,109,09:00:00,09:30:00,true
2,"Consultation",21,110,09:30:00,10:00:00,false
2,"Consultation",21,111,10:00:00,10:30:00,true
2,"Consultation",21,112,10:30:00,11:15:00,false
2,"Consultation",21,113,11:15:00,12:00:00,true
2,"Consultation",21,114,13:00:00,13:45:00,true
2,"Consultation",21,115,13:45:00,14:30:00,false
2,"Consultation",21,116,13:45:00,14:30:00,false
2,"Consultation",21,117,14:30:00,15:15:00,false
2,"Consultation",21,118,14:30:00,15:15:00,true
2,"Consultation",28,119,09:00:00,09:30:00,true
2,"Consultation",28,120,09:30:00,10:00:00,true
2,"Consultation",28,121,10:00:00,10:30:00,true
2,"Consultation",28,122,10:30:00,11:15:00,true
2,"Consultation",28,123,11:15:00,12:00:00,false
2,"Consultation",28,124,13:00:00,13:45:00,true
3,"Consultation",7,125,09:00:00,09:30:00,false
3,"Consultation",7,126,09:00:00,09:30:00,false
3,"Consultation",7,127,09:30:00,10:00:00,false
3,"Consultation",7,128,09:30:00,10:00:00,true
3,"Consultation",7,129,10:00:00,10:30:00,true
3,"Consultation",7,130,10:00:00,10:30:00,false
3,"Consultation",7,131,10:30:00,11:15:00,true
3,"Consultation",7,132,10:30:00,11:15:00,true
3,"Consultation",7,133,11:15:00,12:00:00,true
3,"Consultation",7,134,11:15:00,12:00:00,true
3,"Consultation",14,135,09:00:00,09:30:00,false
3,"Consultation",14,136,09:00:00,09:30:00,false
3,"Consultation",14,137,09:30:00,10:00:00,false
3,"Consultation",14,138,09:30:00,10:00:00,false
3,"Consultation",14,139,10:00:00,10:30:00,true
3,"Consultation",14,140,10:00:00,10:30:00,false
3,"Consultation",14,141,10:30:00,11:15:00,true
3,"Consultation",14,142,10:30:00,11:15:00,false
3,"Consultation",14,143,11:15:00,12:00:00,true
3,"Consultation",14,144,11:15:00,12:00:00,false
3,"Consultation",14,145,13:00:00,13:45:00,false
3,"Consultation",14,146,13:00:00,13:45:00,false
3,"Consultation",14,147,13:45:00,14:30:00,true
3,"Consultation",14,148,13:45:00,14:30:00,false
3,"Consultation",14,149,14:30:00,15:15:00,true
3,"Consultation",14,150,14:30:00,15:15:00,false
3,"Consultation",21,151,09:00:00,09:30:00,true
3,"Consultation",21,152,09:00:00,09:30:00,true
3,"Consultation",21,153,09:30:00,10:00:00,false
3,"Consultation",21,154,09:30:00,10:00:00,true
3,"Consultation",21,155,10:00:00,10:30:00,true
3,"Consultation",21,156,10:00:00,10:30:00,true
3,"Consultation",21,157,10:30:00,11:15:00,true
3,"Consultation",21,158,10:30:00,11:15:00,false
3,"Consultation",21,159,11:15:00,12:00:00,true
3,"Consultation",21,160,11:15:00,12:00:00,true
3,"Consultation",28,161,09:00:00,09:30:00,true
3,"Consultation",28,162,09:00:00,09:30:00,false
3,"Consultation",28,163,09:30:00,10:00:00,false
3,"Consultation",28,164,09:30:00,10:00:00,true
3,"Consultation",28,165,10:00:00,10:30:00,true
3,"Consultation",28,166,10:00:00,10:30:00,false
3,"Consultation",28,167,10:30:00,11:15:00,true
3,"Consultation",28,168,10:30:00,11:15:00,false
3,"Consultation",28,169,11:15:00,12:00:00,false
3,"Consultation",28,170,11:15:00,12:00:00,false
3,"Consultation",28,171,13:00:00,13:45:00,true
3,"Consultation",28,172,13:00:00,13:45:00,true
3,"Consultation",28,173,13:45:00,14:30:00,false
3,"Consultation",28,174,13:45:00,14:30:00,false
3,"Consultation",28,175,14:30:00,15:15:00,true
3,"Consultation",28,176,14:30:00,15:15:00,false
4,"MR",1,177,09:00:00,11:00:00,true
4,"MR",1,178,11:00:00,13:00:00,false
4,"MR",1,179,15:00:00,15:00:00,true
4,"MR",2,180,09:00:00,11:00:00,true
4,"MR",2,181,11:00:00,13:00:00,false
4,"MR",2,182,15:00:00,15:00:00,true
4,"MR",3,183,09:00:00,11:00:00,false
4,"MR",3,184,11:00:00,13:00:00,true
4,"MR",3,185,15:00:00,15:00:00,false
4,"MR",4,186,09:00:00,11:00:00,true
4,"MR",4,187,11:00:00,13:00:00,false
4,"MR",4,188,15:00:00,15:00:00,true
4,"MR",7,189,09:00:00,11:00:00,false
4,"MR",7,190,11:00:00,13:00:00,true
4,"MR",7,191,15:00:00,15:00:00,true
4,"MR",8,192,09:00:00,11:00:00,false
4,"MR",8,193,11:00:00,13:00:00,true
4,"MR",8,194,15:00:00,15:00:00,true
4,"MR",9,195,09:00:00,11:00:00,false
4,"MR",9,196,11:00:00,13:00:00,true
4,"MR",9,197,15:00:00,15:00:00,true
4,"MR",10,198,09:00:00,11:00:00,true
4,"MR",10,199,11:00:00,13:00:00,false
4,"MR",10,200,15:00:00,15:00:00,false
4,"MR",11,201,09:00:00,11:00:00,false
4,"MR",11,202,11:00:00,13:00:00,false
4,"MR",11,203,15:00:00,15:00:00,true
4,"MR",14,204,09:00:00,11:00:00,true
4,"MR",14,205,11:00:00,13:00:00,false
4,"MR",14,206,15:00:00,15:00:00,true
4,"MR",15,207,09:00:00,11:00:00,true
4,"MR",15,208,11:00:00,13:00:00,false
4,"MR",15,209,15:00:00,15:00:00,false
4,"MR",16,210,09:00:00,11:00:00,true
4,"MR",16,211,11:00:00,13:00:00,true
